protocolSection_identificationModule_nctId,primary_study_duration_days,study_duration_days,primary_eq_bins,study_eq_bins,study_eq_labels,primary_eq_labels,number_of_conditions,number_of_groups,age_group,num_locations,location,num_inclusion,num_exclusion,number_of_intervention_types,sponsor_type,intervention_model,resp_party,has_dmc,allocation,masking,enroll_count,healthy_vol,treatment_purpose,diagnostic_purpose,prevention_purpose,supportive_purpose,procedure_intervention,device_intervention,behavioral_intervention,drug_intervention,radiation_intervention,biological_intervention,os_outcome_measure,dor_outcome_measure,ae_outcome_measure,primary_max_days,secondary_max_days,max_treatment_duration,min_treatment_duration,survival_5yr_relative,phase_PHASE1_PHASE2,phase_PHASE2_PHASE3,phase_PHASE2
NCT02735239,2183,2183.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,1,6,1,4,1,15.0,8.0,10,0.0,1.0,1.0,0.0,0.0,0.0,73.0,False,1,0,0,0,0,0,0,0,0,0,1,0,1,365.0,1095.0,4320,14,0.68,True,False,False
NCT01270841,334,334.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,1,4,1,18,0,7.0,20.0,3,1.0,1.0,1.0,0.0,1.0,4.0,83.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,90.0,90.0,4320,14,0.68,False,False,True
NCT04246489,736,989.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,1,1,1,73,2,28.0,6.0,1,1.0,0.0,1.0,0.0,1.0,0.0,146.0,False,1,0,0,0,0,0,0,0,0,0,1,1,1,688.0,688.0,1080,360,0.175,False,False,True
NCT03389126,760,791.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,1,1,1,1,1,19.0,35.0,1,0.0,0.0,0.0,1.0,1.0,0.0,30.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,42.0,,1080,360,0.175,False,False,True
NCT04577638,746,746.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,1,1,1,5,1,14.0,9.0,1,0.0,0.0,1.0,0.0,1.0,0.0,8.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,365.0,,49,14,0.99,False,False,True
NCT01826045,913,944.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,1,2,1,6,1,8.0,8.0,2,1.0,1.0,1.0,1.0,1.0,4.0,200.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,84.0,84.0,1080,360,0.175,False,False,True
NCT02515630,536,564.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,3,1,1,0,2,16.0,11.0,1,1.0,0.0,1.0,0.0,1.0,0.0,41.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,168.0,168.0,4320,14,0.68,False,False,True
NCT03291886,559,1281.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,1,2,1,28,1,28.0,19.0,3,1.0,1.0,1.0,1.0,1.0,4.0,133.0,False,1,0,0,0,0,0,0,0,0,0,1,0,0,870.0,1500.0,1825,365,0.99,False,False,True
NCT02017704,2667,3155.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,1,2,1,4,0,11.0,15.0,5,0.0,1.0,1.0,1.0,1.0,1.0,9.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,1800.0,1800.0,4320,14,0.68,False,False,True
NCT03808818,1613,1613.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,5,2,1,42,0,16.0,2.0,5,0.0,1.0,1.0,1.0,1.0,0.0,415.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,180.0,180.0,1440,360,0.99,False,False,True
NCT02730247,795,795.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,1,1,1,1,0,20.0,25.0,2,0.0,0.0,2.0,1.0,1.0,0.0,7.0,False,1,0,0,0,0,0,0,0,0,0,1,0,1,780.0,780.0,49,14,0.99,False,False,True
NCT01775553,973,973.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,2,1,1,1,0,28.0,22.0,1,0.0,0.0,2.0,1.0,1.0,0.0,13.0,False,1,0,0,0,0,0,0,0,0,0,0,1,1,1460.0,1460.0,180,90,0.598,False,False,True
NCT01652976,2041,2922.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,1,1,1,1,0,17.0,19.0,2,0.0,0.0,1.0,1.0,1.0,0.0,44.0,False,1,0,0,0,0,0,0,0,0,0,1,0,1,1095.0,1460.0,4320,14,0.68,False,False,True
NCT03595657,1742,1742.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,1,1,1,17,1,10.0,20.0,1,1.0,0.0,1.0,0.0,1.0,0.0,80.0,False,1,0,0,0,0,0,0,0,0,0,0,1,1,870.0,870.0,730,180,0.83,False,False,True
NCT02332902,394,394.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,1,1,1,1,0,8.0,5.0,1,0.0,0.0,0.0,0.0,1.0,0.0,24.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,180.0,180.0,4320,14,0.68,False,False,True
NCT04158245,974,1159.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,1,1,1,1,0,30.0,13.0,1,0.0,0.0,1.0,0.0,1.0,0.0,10.0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,84.0,,1080,360,0.175,False,False,True
NCT01777594,789,789.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,1,1,1,4,0,20.0,37.0,1,1.0,0.0,1.0,0.0,1.0,0.0,25.0,False,1,0,0,0,0,0,0,0,0,0,1,0,0,730.0,1095.0,1080,360,0.175,False,False,True
NCT01781572,1689,1725.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,1,2,1,17,2,11.0,20.0,2,1.0,0.0,1.0,0.0,0.0,0.0,102.0,False,1,0,0,0,0,0,0,0,0,0,1,1,0,360.0,360.0,730,150,0.94,True,False,False
NCT01309230,3984,3984.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,1,2,1,7,0,13.0,21.0,1,1.0,1.0,1.0,1.0,1.0,0.0,145.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,1095.0,1095.0,4320,14,0.68,False,False,True
NCT02085070,2189,2189.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,3,2,1,1,0,34.0,31.0,1,0.0,0.0,0.0,1.0,0.0,0.0,65.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,56.0,,49,14,0.99,False,False,True
NCT02825147,912,1399.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,1,1,2,1,1,6.0,14.0,5,0.0,0.0,0.0,0.0,1.0,0.0,40.0,False,1,0,0,0,0,0,0,0,0,0,1,0,1,21.0,365.0,730,180,0.83,False,False,True
NCT02327078,2029,2029.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,8,9,1,24,2,5.0,9.0,3,1.0,1.0,1.0,1.0,0.0,0.0,307.0,False,1,0,0,0,0,0,0,0,0,0,1,1,1,2190.0,2190.0,49,14,0.99,True,False,False
NCT02229058,1827,1827.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,1,1,1,1,1,8.0,12.0,2,0.0,0.0,0.0,0.0,1.0,0.0,73.0,False,1,0,0,0,0,0,0,0,0,0,1,0,1,730.0,540.0,4320,14,0.68,False,False,True
NCT02609958,599,695.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,1,1,2,0,1,19.0,16.0,1,0.0,0.0,1.0,0.0,1.0,0.0,32.0,False,1,0,0,0,0,0,0,0,0,0,1,1,1,1095.0,1095.0,1440,360,0.99,False,False,True
NCT02624492,778,778.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,1,2,1,7,1,21.0,13.0,4,1.0,1.0,1.0,1.0,1.0,0.0,21.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,224.0,224.0,730,180,0.83,False,False,True
NCT02689141,525,1463.0,"(-0.001, 1127.0]","(1413.0, 4722.0]",1,0,1,1,1,1,1,19.0,24.0,3,0.0,0.0,1.0,0.0,1.0,0.0,66.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,84.0,1440.0,1095,730,0.65,False,False,True
NCT01941316,1886,2068.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,3,4,1,8,0,23.0,20.0,2,0.0,2.0,1.0,0.0,0.0,0.0,78.0,False,1,0,0,0,0,0,0,0,0,0,1,0,1,180.0,180.0,49,14,0.99,True,False,False
NCT01267253,1061,1061.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,5,1,1,43,0,43.0,43.0,2,0.0,0.0,1.0,1.0,1.0,0.0,31.0,False,1,0,0,0,0,0,0,0,0,0,1,0,1,180.0,1825.0,49,14,0.99,False,False,True
NCT02737332,343,343.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,1,2,1,17,0,29.0,29.0,2,1.0,1.0,1.0,0.0,1.0,0.0,53.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,9.0,84.0,1080,360,0.175,False,False,True
NCT02040142,3287,3296.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,6,1,1,1,0,21.0,9.0,2,0.0,0.0,0.0,1.0,1.0,0.0,51.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,360.0,1825.0,1080,360,0.175,False,False,True
NCT01975454,1614,2070.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,1,2,1,2,1,8.0,11.0,2,0.0,1.0,1.0,0.0,1.0,0.0,62.0,False,1,0,0,0,0,0,0,0,0,0,1,0,1,60.0,60.0,1080,360,0.175,True,False,False
NCT02182687,2679,2679.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,2,2,1,1,0,13.0,5.0,3,0.0,1.0,1.0,1.0,1.0,0.0,60.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,360.0,730.0,1080,360,0.175,False,False,True
NCT03939234,689,689.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,1,1,1,1,1,12.0,11.0,1,0.0,0.0,2.0,1.0,1.0,0.0,19.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,365.0,365.0,1095,730,0.65,False,False,True
NCT02852382,975,975.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,1,3,2,0,1,2.0,5.0,2,0.0,1.0,0.0,0.0,1.0,2.0,45.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,,,4320,14,0.68,False,False,True
NCT04200404,517,614.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,1,2,1,1,1,13.0,10.0,2,1.0,1.0,1.0,0.0,0.0,0.0,19.0,False,1,0,0,0,0,0,0,0,0,0,1,1,1,730.0,730.0,4320,14,0.68,True,False,False
NCT04055792,1328,1328.0,"(1127.0, 4695.0]","(-0.001, 1413.0]",0,1,1,1,1,1,1,16.0,17.0,1,0.0,0.0,0.0,1.0,1.0,0.0,42.0,False,1,0,0,0,0,0,0,0,0,0,1,0,0,240.0,720.0,49,14,0.99,False,False,True
NCT02478164,726,1031.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,1,1,1,2,0,46.0,48.0,1,0.0,0.0,0.0,1.0,1.0,0.0,17.0,False,1,0,0,0,0,0,0,0,0,0,1,0,0,90.0,730.0,4320,1080,0.326,False,False,True
NCT02762513,1318,1318.0,"(1127.0, 4695.0]","(-0.001, 1413.0]",0,1,1,1,1,1,0,13.0,27.0,1,0.0,0.0,1.0,1.0,1.0,0.0,29.0,False,1,0,0,0,0,0,0,0,0,0,1,0,1,180.0,912.5,49,14,0.99,False,False,True
NCT04393298,1372,1372.0,"(1127.0, 4695.0]","(-0.001, 1413.0]",0,1,1,4,1,9,2,8.0,11.0,3,1.0,2.0,1.0,0.0,0.0,0.0,95.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,84.0,84.0,4320,14,0.68,True,False,False
NCT02880020,2064,2064.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,1,2,1,1,0,56.0,30.0,3,0.0,1.0,1.0,1.0,1.0,0.0,36.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,730.0,730.0,4320,14,0.68,False,False,True
NCT01576029,487,487.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,1,2,1,8,1,11.0,13.0,2,1.0,1.0,1.0,0.0,1.0,0.0,2.0,False,1,0,0,0,0,0,0,0,0,0,1,0,1,60.0,730.0,4320,14,0.68,False,False,True
NCT01417936,458,458.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,1,1,1,10,1,12.0,9.0,1,1.0,0.0,1.0,1.0,1.0,0.0,26.0,False,1,0,0,0,0,0,0,0,0,0,1,0,1,168.0,540.0,49,14,0.99,False,False,True
NCT02528643,693,1919.0,"(-0.001, 1127.0]","(1413.0, 4722.0]",1,0,1,2,1,38,2,31.0,50.0,2,1.0,1.0,1.0,1.0,1.0,2.0,165.0,False,1,0,0,0,0,0,0,0,0,0,1,0,1,660.0,660.0,1080,360,0.175,False,False,True
NCT03098550,1117,1117.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,1,2,1,20,2,5.0,3.0,2,1.0,0.0,1.0,0.0,1.0,0.0,105.0,False,1,0,0,0,0,0,0,0,0,0,0,1,1,1020.0,1080.0,4320,14,0.68,True,False,False
NCT01556009,1339,1339.0,"(1127.0, 4695.0]","(-0.001, 1413.0]",0,1,2,2,1,3,0,9.0,16.0,2,0.0,1.0,1.0,1.0,1.0,0.0,24.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,840.0,840.0,4320,14,0.68,False,False,True
NCT04285346,443,874.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,1,1,2,7,0,5.0,11.0,1,1.0,0.0,1.0,0.0,1.0,0.0,23.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,84.0,84.0,4320,14,0.68,False,False,True
NCT03012477,839,1412.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,1,1,1,1,0,53.0,23.0,2,0.0,0.0,0.0,1.0,1.0,0.0,34.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,365.0,1095.0,1825,365,0.99,False,False,True
NCT02183883,2287,2287.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,1,1,1,7,1,21.0,26.0,1,0.0,0.0,1.0,1.0,1.0,0.0,12.0,False,1,0,0,0,0,0,0,0,0,0,1,0,1,1800.0,1800.0,49,14,0.99,False,False,True
NCT05213221,171,444.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,1,1,1,1,1,14.0,25.0,3,0.0,0.0,0.0,0.0,1.0,0.0,39.0,False,1,0,0,0,0,0,0,0,0,0,1,0,0,730.0,730.0,1080,360,0.175,False,False,True
NCT02567253,1766,2003.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,2,4,1,1,1,31.0,13.0,5,0.0,1.0,1.0,1.0,1.0,1.0,56.0,False,1,0,0,0,0,0,0,0,0,0,1,0,0,,720.0,4320,14,0.68,False,False,True
NCT03237312,638,699.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,1,2,1,1,1,7.0,6.0,2,0.0,1.0,0.0,0.0,1.0,1.0,50.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,14.0,90.0,4320,14,0.68,False,False,True
NCT01795703,852,852.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,1,1,1,0,1,10.0,5.0,2,1.0,0.0,1.0,1.0,1.0,0.0,47.0,False,1,0,0,0,0,0,0,0,0,0,1,0,0,84.0,1825.0,1080,360,0.175,False,False,True
NCT03254654,1446,1446.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,1,2,1,1,1,15.0,15.0,2,0.0,1.0,0.0,0.0,1.0,0.0,66.0,False,1,0,0,0,0,0,0,0,0,0,1,0,1,42.0,3000.0,1825,365,0.99,False,False,True
NCT02596074,492,611.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,1,2,1,1,1,7.0,8.0,2,1.0,1.0,1.0,0.0,1.0,4.0,12.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,168.0,336.0,4320,14,0.68,False,False,True
NCT02252146,914,914.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,1,1,1,12,0,3.0,2.0,1,1.0,0.0,1.0,1.0,1.0,0.0,6.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,730.0,,730,180,0.83,True,False,False
NCT01234402,945,2314.0,"(-0.001, 1127.0]","(1413.0, 4722.0]",1,0,1,3,1,23,2,23.0,27.0,3,1.0,1.0,1.0,0.0,1.0,0.0,153.0,False,1,0,0,0,0,0,0,0,0,0,1,1,1,679.0,1120.0,1825,365,0.99,False,False,True
NCT02630693,859,2791.0,"(-0.001, 1127.0]","(1413.0, 4722.0]",1,0,1,2,1,22,1,26.0,8.0,3,0.0,1.0,1.0,1.0,1.0,0.0,180.0,False,1,0,0,0,0,0,0,0,0,0,1,1,0,730.0,730.0,1825,365,0.99,False,False,True
NCT03427411,1071,1768.0,"(-0.001, 1127.0]","(1413.0, 4722.0]",1,0,5,1,1,1,0,24.0,25.0,1,0.0,0.0,0.0,1.0,1.0,0.0,57.0,False,1,0,0,0,0,0,0,0,0,0,1,1,1,365.0,1095.0,1080,360,0.175,False,False,True
NCT01941927,399,1331.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,1,1,1,2,0,17.0,16.0,2,0.0,0.0,2.0,1.0,1.0,0.0,20.0,False,1,0,0,0,0,0,0,0,0,0,1,0,1,730.0,730.0,730,150,0.94,False,False,True
NCT02371447,1505,2737.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,1,1,1,16,1,9.0,19.0,1,0.0,0.0,1.0,1.0,1.0,0.0,39.0,False,1,0,0,0,0,0,0,0,0,0,1,0,1,420.0,2190.0,4320,14,0.68,True,False,False
NCT02185768,1216,1216.0,"(1127.0, 4695.0]","(-0.001, 1413.0]",0,1,1,1,1,7,1,13.0,25.0,2,0.0,0.0,1.0,1.0,1.0,0.0,46.0,False,1,0,0,0,0,0,0,0,0,0,1,0,0,180.0,730.0,1080,360,0.175,False,False,True
NCT01780220,3324,3324.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,1,1,1,5,1,16.0,21.0,1,0.0,0.0,1.0,1.0,1.0,0.0,47.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,77.0,1095.0,1080,360,0.175,True,False,False
NCT04122625,1076,1076.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,1,6,1,17,2,11.0,4.0,2,1.0,2.0,1.0,1.0,0.0,0.0,46.0,False,1,0,0,0,0,0,0,0,0,0,1,1,1,748.2499999999999,759.2,4320,14,0.68,True,False,False
NCT01361464,1280,1280.0,"(1127.0, 4695.0]","(-0.001, 1413.0]",0,1,16,1,1,7,0,26.0,9.0,2,0.0,0.0,1.0,1.0,1.0,0.0,21.0,False,1,0,0,0,0,0,0,0,0,0,1,0,0,360.0,365.0,1095,730,0.65,False,False,True
NCT02731729,797,967.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,1,2,1,7,0,32.0,21.0,2,0.0,1.0,1.0,1.0,1.0,0.0,20.0,False,1,0,0,0,0,0,0,0,0,0,1,0,1,126.0,126.0,730,150,0.94,False,False,True
NCT02172768,609,639.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,4,2,1,2,1,11.0,4.0,3,0.0,1.0,1.0,0.0,1.0,0.0,30.0,False,0,0,0,0,0,0,0,0,0,0,0,0,1,8.0,8.0,4320,14,0.68,False,False,True
NCT03535259,633,1120.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,1,1,1,1,1,15.0,5.0,1,0.0,0.0,0.0,1.0,1.0,0.0,86.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,720.0,720.0,1080,360,0.175,False,False,True
NCT04071574,567,1919.0,"(-0.001, 1127.0]","(1413.0, 4722.0]",1,0,17,5,1,1,1,13.0,4.0,4,0.0,1.0,0.0,0.0,0.0,0.0,200.0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,360.0,1080,360,0.175,True,False,False
NCT01669798,1682,1826.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,3,1,1,3,0,45.0,24.0,1,0.0,0.0,2.0,0.0,1.0,0.0,32.0,False,1,0,0,0,0,0,0,0,0,0,1,0,1,180.0,730.0,4320,14,0.68,False,False,True
NCT02643550,2674,2674.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,1,4,1,18,2,11.0,2.0,3,1.0,2.0,1.0,0.0,0.0,0.0,143.0,False,1,0,0,0,0,0,0,0,0,0,1,1,0,360.0,730.0,49,14,0.99,True,False,False
NCT02124746,1681,1681.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,5,4,1,0,2,7.0,1.0,1,1.0,1.0,1.0,0.0,0.0,0.0,87.0,False,1,0,0,0,0,0,0,0,0,0,1,0,1,30.0,30.0,4320,14,0.68,False,False,True
NCT01588145,1979,1979.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,1,1,1,0,1,21.0,11.0,1,1.0,0.0,1.0,0.0,1.0,0.0,273.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,24.0,,49,14,0.99,True,False,False
NCT03608865,1527,1527.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,1,1,1,1,1,30.0,37.0,1,0.0,0.0,1.0,0.0,1.0,0.0,30.0,False,1,0,0,0,0,0,0,0,0,0,0,1,0,1460.0,1460.0,1825,365,0.99,False,False,True
NCT01435343,1400,1614.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,1,0,1,10,1,15.0,28.0,5,0.0,0.0,1.0,1.0,0.0,0.0,55.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,365.0,365.0,1095,730,0.65,True,False,False
NCT01969032,1004,1127.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,1,1,1,1,1,10.0,5.0,1,0.0,0.0,0.0,0.0,1.0,0.0,41.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,126.0,1095.0,1825,365,0.99,False,False,True
NCT02273739,543,543.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,5,1,1,0,2,19.0,34.0,1,1.0,2.0,1.0,0.0,1.0,0.0,21.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,28.0,56.0,1825,240,0.65,True,False,False
NCT03760003,556,571.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,1,2,1,130,2,37.0,18.0,4,1.0,1.0,1.0,1.0,1.0,4.0,254.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,56.0,112.0,4320,14,0.68,False,False,True
NCT01964144,638,638.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,1,1,1,1,1,18.0,14.0,1,0.0,0.0,1.0,1.0,0.0,0.0,40.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,30.0,,1080,360,0.175,False,False,True
NCT01259817,1918,1918.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,2,2,1,21,2,33.0,15.0,2,0.0,1.0,2.0,1.0,0.0,0.0,135.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,1460.0,1460.0,4320,14,0.68,False,False,True
NCT03287375,1888,2130.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,7,1,1,1,1,14.0,8.0,1,0.0,0.0,2.0,1.0,1.0,0.0,143.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,1460.0,1460.0,1440,360,0.99,False,False,True
NCT03008304,365,1004.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,1,2,1,1,1,5.0,3.0,1,0.0,1.0,1.0,1.0,1.0,0.0,20.0,False,1,0,0,0,0,0,0,0,0,0,1,0,0,90.0,1095.0,4320,14,0.68,True,False,False
NCT01404741,3227,3653.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,2,2,1,17,1,15.0,14.0,2,0.0,2.0,1.0,0.0,0.0,0.0,191.0,False,1,0,0,0,0,0,0,0,0,0,1,0,1,1095.0,1095.0,1095,730,0.65,False,False,True
NCT02866006,1887,2069.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,1,3,1,1,1,18.0,17.0,2,1.0,1.0,1.0,0.0,0.0,0.0,32.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,,14.0,1080,360,0.175,True,False,False
NCT02921269,1301,1405.0,"(1127.0, 4695.0]","(-0.001, 1413.0]",0,1,7,1,1,22,0,26.0,75.0,3,0.0,0.0,1.0,0.0,1.0,0.0,11.0,False,1,0,0,0,0,0,0,0,0,0,1,0,1,730.0,730.0,49,14,0.99,False,False,True
NCT02211131,1547,2641.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,1,2,1,46,2,5.0,6.0,2,1.0,1.0,1.0,0.0,1.0,0.0,150.0,False,1,0,0,0,0,0,0,0,0,0,1,0,1,720.0,1825.0,730,150,0.94,False,False,True
NCT03326102,1621,1621.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,1,2,1,15,2,6.0,5.0,2,1.0,1.0,1.0,0.0,1.0,0.0,72.0,False,1,0,0,0,0,0,0,0,0,0,1,1,0,540.0,1080.0,1825,365,0.99,False,False,True
NCT02260180,151,151.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,1,3,1,4,0,25.0,29.0,1,1.0,1.0,1.0,0.0,1.0,2.0,119.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,106.0,106.0,49,14,0.99,False,False,True
NCT05809336,1279,1279.0,"(1127.0, 4695.0]","(-0.001, 1413.0]",0,1,1,2,1,1,1,16.0,20.0,2,0.0,1.0,1.0,0.0,1.0,0.0,172.0,False,1,0,0,0,0,0,0,0,0,0,1,0,0,1080.0,1080.0,4320,14,0.68,False,True,False
NCT01348490,2744,2744.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,1,1,1,0,0,7.0,5.0,1,1.0,0.0,1.0,1.0,1.0,0.0,66.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,1092.0,1092.0,4320,14,0.68,False,False,True
NCT03861091,964,964.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,1,2,1,2,0,7.0,0.0,2,0.0,1.0,1.0,1.0,1.0,2.0,84.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,90.0,360.0,49,14,0.99,False,False,True
NCT04591379,208,248.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,1,1,1,1,1,6.0,13.0,1,0.0,0.0,1.0,1.0,1.0,0.0,10.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,7.0,7.0,1080,360,0.175,False,False,True
NCT02370160,839,839.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,4,1,2,1,0,10.0,10.0,1,0.0,0.0,1.0,1.0,1.0,0.0,18.0,False,1,0,0,0,0,0,0,0,0,0,1,1,1,29.0,365.0,730,180,0.83,True,False,False
NCT02064491,1064,1215.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,1,2,1,7,1,11.0,8.0,2,0.0,1.0,1.0,1.0,1.0,0.0,18.0,False,1,0,0,0,0,0,0,0,0,0,1,0,1,252.0,364.0,49,14,0.99,False,False,True
NCT03617328,1893,1893.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,1,2,1,2,0,15.0,28.0,4,0.0,1.0,2.0,1.0,1.0,0.0,33.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,176.0,183.0,730,150,0.94,True,False,False
