protocolSection_identificationModule_nctId,primary_study_duration_days,study_duration_days,primary_eq_bins,study_eq_bins,study_eq_labels,primary_eq_labels,number_of_conditions,number_of_groups,age_group,num_locations,location,num_inclusion,num_exclusion,number_of_intervention_types,sponsor_type,intervention_model,resp_party,has_dmc,allocation,masking,enroll_count,healthy_vol,treatment_purpose,diagnostic_purpose,prevention_purpose,supportive_purpose,procedure_intervention,device_intervention,behavioral_intervention,drug_intervention,radiation_intervention,biological_intervention,os_outcome_measure,dor_outcome_measure,ae_outcome_measure,primary_max_days,secondary_max_days,max_treatment_duration,min_treatment_duration,survival_5yr_relative,phase_PHASE1_PHASE2,phase_PHASE1
NCT02668393,1360.0,1360.0,"(1193.0, 6209.0]","(30.999, 1369.5]",0,1,1,4,1,4,1,5.0,3.0,5,1,1.0,1.0,0.0,0.0,0.0,14.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,28.0,,49,14,0.99,False,True
NCT02053220,669.0,1035.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,4,2,1,2,1,31.0,23.0,1,1,0.0,1.0,0.0,0.0,0.0,17.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,25.0,,49,14,0.99,False,True
NCT00993499,1796.0,1796.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,1,1,1,8,1,14.0,12.0,2,1,0.0,1.0,0.0,0.0,0.0,44.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,56.0,367.0,49,14,0.99,False,True
NCT03023319,882.0,882.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,8,1,1,1,0,6.0,1.0,2,0,0.0,2.0,1.0,0.0,0.0,6.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,21.0,112.0,49,14,0.99,False,True
NCT01204099,1187.0,1249.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,2,4,1,33,2,16.0,10.0,2,1,1.0,1.0,1.0,1.0,0.0,223.0,False,1,0,0,0,0,0,0,0,0,0,1,0,1,42.0,42.0,49,14,0.99,True,False
NCT00820417,1187.0,1430.0,"(30.999, 1193.0]","(1369.5, 6209.0]",1,0,3,2,1,2,1,13.0,17.0,1,1,0.0,1.0,0.0,0.0,0.0,63.0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,,,49,14,0.99,False,True
NCT04541407,543.0,586.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,2,2,1,1,0,28.0,18.0,2,0,1.0,1.0,1.0,0.0,0.0,1.0,False,1,0,0,0,0,0,0,0,0,0,1,0,1,1277.5,1277.5,49,14,0.99,False,True
NCT02369198,856.0,856.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,2,1,1,3,1,0.0,9.0,1,0,0.0,1.0,1.0,0.0,0.0,27.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,540.0,56.0,49,14,0.99,False,True
NCT00622674,1369.0,1553.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,8,1,1,1,0,29.0,14.0,2,0,0.0,1.0,1.0,0.0,0.0,37.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,21.0,28.0,49,14,0.99,False,True
NCT03639714,1366.0,1366.0,"(1193.0, 6209.0]","(30.999, 1369.5]",0,1,4,2,1,11,2,18.0,8.0,4,1,2.0,1.0,0.0,0.0,0.0,29.0,False,1,0,0,0,0,0,0,0,0,0,1,1,1,810.0,1460.0,49,14,0.99,True,False
NCT00019019,4291.0,4291.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,9,0,1,2,0,52.0,17.0,2,0,0.0,1.0,0.0,0.0,0.0,70.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,,,49,14,0.99,False,True
NCT02988817,1815.0,1815.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,8,1,1,41,2,13.0,39.0,1,1,2.0,1.0,1.0,0.0,0.0,306.0,False,1,0,0,0,0,0,0,0,0,0,1,1,1,1130.0,1335.0,49,14,0.99,True,False
NCT03098550,1117.0,1117.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,1,2,1,20,2,5.0,3.0,2,1,0.0,1.0,0.0,0.0,0.0,105.0,False,1,0,0,0,0,0,0,0,0,0,0,1,1,1020.0,1080.0,4320,14,0.68,True,False
NCT00004604,1581.0,1976.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,12,1,1,1,0,1.0,17.0,1,0,0.0,0.0,0.0,0.0,0.0,24.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,360.0,84.0,49,14,0.99,False,True
NCT01562210,2586.0,2903.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,1,1,1,1,1,27.0,39.0,3,0,0.0,1.0,0.0,0.0,0.0,28.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,90.0,1825.0,49,14,0.99,False,True
NCT01655225,2438.0,3473.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,6,9,1,8,2,21.0,15.0,7,1,0.0,1.0,0.0,0.0,0.0,156.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,63.0,63.0,49,14,0.99,False,True
NCT00967577,3257.0,4566.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,9,1,1,1,0,9.0,24.0,1,0,0.0,1.0,1.0,0.0,0.0,20.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,29.0,99.0,49,14,0.99,False,True
NCT01970540,2268.0,2268.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,3,1,1,7,1,21.0,11.0,2,1,0.0,1.0,0.0,0.0,0.0,122.0,False,1,0,0,0,0,0,0,0,0,0,1,1,0,28.0,2160.0,49,14,0.99,False,True
NCT00313599,2860.0,2860.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,9,1,1,1,0,48.0,17.0,2,0,0.0,1.0,1.0,0.0,0.0,28.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,84.0,84.0,49,14,0.99,False,True
NCT03515252,555.0,772.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,5,1,1,0,1,6.0,9.0,1,1,0.0,1.0,1.0,0.0,0.0,20.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,150.0,150.0,49,14,0.99,False,True
NCT02122861,1629.0,1660.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,3,1,1,7,0,16.0,42.0,1,1,0.0,1.0,1.0,0.0,0.0,47.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,1825.0,84.0,49,14,0.99,False,True
NCT01065441,731.0,943.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,8,0,1,1,1,28.0,13.0,7,1,0.0,2.0,0.0,0.0,0.0,9.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,90.0,365.0,49,14,0.99,True,False
NCT00720785,4631.0,4631.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,5,2,1,1,0,10.0,30.0,2,0,0.0,1.0,0.0,0.0,0.0,35.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,21.0,,49,14,0.99,False,True
NCT02014337,1430.0,1430.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,7,1,1,11,2,25.0,17.0,1,1,0.0,1.0,0.0,0.0,0.0,37.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,28.0,,49,14,0.99,False,True
NCT02318771,1216.0,2240.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,9,4,1,1,0,17.0,36.0,2,0,1.0,1.0,1.0,1.0,0.0,41.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,10.0,1460.0,49,14,0.99,False,True
NCT01346540,742.0,2105.0,"(30.999, 1193.0]","(1369.5, 6209.0]",1,0,1,2,1,7,1,13.0,10.0,2,1,1.0,1.0,0.0,1.0,2.0,16.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,21.0,804.0,49,14,0.99,False,True
NCT03623750,629.0,1257.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,1,1,1,4,1,23.0,33.0,3,0,0.0,1.0,1.0,0.0,0.0,23.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,1080.0,1080.0,49,14,0.99,True,False
NCT01240720,1156.0,1673.0,"(30.999, 1193.0]","(1369.5, 6209.0]",1,0,1,1,1,6,1,15.0,10.0,1,1,0.0,1.0,0.0,0.0,0.0,65.0,False,1,0,0,0,0,0,0,0,0,0,1,0,1,420.0,360.0,4320,14,0.68,True,False
NCT02262455,835.0,835.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,4,2,1,4,0,10.0,17.0,2,1,0.0,1.0,0.0,0.0,0.0,32.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,28.0,720.0,4320,14,0.68,False,True
NCT03053219,607.0,760.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,1,1,1,1,1,18.0,23.0,1,1,0.0,1.0,0.0,0.0,0.0,7.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,330.0,540.0,49,14,0.99,False,True
NCT03001609,273.0,304.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,1,1,1,1,1,18.0,26.0,1,1,0.0,1.0,0.0,0.0,0.0,7.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,8.0,8.0,49,14,0.99,False,True
NCT02206334,1400.0,2849.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,8,1,1,78,2,25.0,24.0,1,0,0.0,1.0,1.0,0.0,0.0,42.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,180.0,730.0,49,14,0.99,False,True
NCT02347917,1215.0,1215.0,"(1193.0, 6209.0]","(30.999, 1369.5]",0,1,2,1,1,2,1,36.0,16.0,3,1,0.0,1.0,0.0,0.0,0.0,28.0,False,1,0,0,0,0,0,0,0,0,0,1,0,1,510.0,930.0,49,14,0.99,True,False
NCT00126828,1704.0,1734.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,1,0,1,1,1,4.0,7.0,1,0,0.0,1.0,0.0,0.0,0.0,18.0,False,1,0,0,0,0,0,0,0,0,0,1,0,0,,,49,14,0.99,True,False
NCT00014456,2040.0,2040.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,12,0,1,1,0,45.0,17.0,3,0,0.0,1.0,1.0,0.0,0.0,35.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,1460.0,1460.0,49,14,0.99,False,True
NCT03538028,842.0,842.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,17,1,1,4,0,10.0,20.0,1,1,0.0,1.0,0.0,0.0,0.0,22.0,False,1,0,0,0,0,0,0,0,0,0,0,1,1,360.0,360.0,49,14,0.99,False,True
NCT02797964,1214.0,1214.0,"(1193.0, 6209.0]","(30.999, 1369.5]",0,1,1,1,1,15,1,25.0,22.0,1,1,2.0,1.0,0.0,0.0,0.0,107.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,112.0,,730,180,0.83,True,False
NCT03784378,656.0,656.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,4,1,1,1,0,4.0,1.0,1,0,0.0,1.0,0.0,0.0,0.0,3.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,1825.0,,49,14,0.99,False,True
NCT03811652,355.0,355.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,6,6,1,3,2,14.0,10.0,1,1,1.0,1.0,0.0,0.0,0.0,8.0,False,1,0,0,0,0,0,0,0,0,0,1,1,1,90.0,730.0,49,14,0.99,False,True
NCT00591838,4282.0,4282.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,1,5,1,1,0,40.0,0.0,1,0,2.0,1.0,1.0,0.0,0.0,74.0,False,1,0,0,0,0,0,0,0,0,0,1,0,1,1460.0,730.0,49,14,0.99,True,False
NCT00955773,813.0,813.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,1,3,1,3,2,10.0,32.0,1,1,0.0,1.0,0.0,0.0,0.0,64.0,False,1,0,0,0,0,0,0,0,0,0,0,1,0,180.0,180.0,4320,14,0.68,False,True
NCT00379132,700.0,731.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,8,0,1,6,0,14.0,8.0,1,1,1.0,1.0,0.0,0.0,0.0,60.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,28.0,,49,14,0.99,False,True
NCT00006012,1915.0,1915.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,3,1,1,84,0,34.0,17.0,7,0,0.0,1.0,0.0,0.0,0.0,73.0,False,1,0,0,0,0,0,0,0,0,0,1,0,0,730.0,1825.0,49,14,0.99,True,False
NCT00753415,973.0,973.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,8,10,1,0,1,5.0,15.0,2,1,1.0,1.0,0.0,0.0,0.0,37.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,539.0,483.0,49,14,0.99,False,True
NCT02903914,1324.0,2161.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,10,8,1,20,2,16.0,36.0,2,1,2.0,1.0,0.0,0.0,0.0,260.0,False,1,0,0,0,0,0,0,0,0,0,0,1,1,1277.5,1825.0,49,14,0.99,False,True
NCT01391143,2848.0,2848.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,7,1,1,12,0,10.0,8.0,1,1,0.0,1.0,0.0,0.0,0.0,179.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,50.0,50.0,49,14,0.99,False,True
NCT01727076,1231.0,1231.0,"(1193.0, 6209.0]","(30.999, 1369.5]",0,1,14,1,1,5,0,53.0,17.0,3,0,0.0,1.0,0.0,0.0,0.0,20.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,28.0,180.0,49,14,0.99,False,True
NCT03775850,924.0,1047.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,7,3,1,8,2,10.0,34.0,2,1,1.0,1.0,1.0,0.0,0.0,69.0,False,1,0,0,0,0,0,0,0,0,0,1,0,1,730.0,730.0,49,14,0.99,False,True
NCT03329950,1747.0,1747.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,26,4,1,11,0,22.0,13.0,4,1,0.0,1.0,0.0,0.0,0.0,132.0,False,1,0,0,0,0,0,0,0,0,0,1,1,1,30.0,1095.0,49,14,0.99,False,True
NCT02983045,1956.0,1956.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,7,4,1,58,2,11.0,11.0,4,1,1.0,1.0,1.0,0.0,0.0,557.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,810.0,,49,14,0.99,True,False
NCT01286987,1548.0,2219.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,7,1,1,15,2,19.0,7.0,1,1,0.0,1.0,0.0,0.0,0.0,113.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,1071.0,,49,14,0.99,False,True
NCT02646748,1382.0,1761.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,11,2,1,17,0,27.0,9.0,3,1,1.0,1.0,0.0,0.0,0.0,159.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,120.0,63.0,49,14,0.99,False,True
NCT02001623,1979.0,1979.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,8,1,1,29,2,16.0,29.0,1,1,2.0,1.0,1.0,0.0,0.0,195.0,False,1,0,0,0,0,0,0,0,0,0,0,1,1,325.0,420.0,49,14,0.99,True,False
NCT01884285,2091.0,2404.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,3,6,1,13,2,24.0,19.0,6,1,1.0,1.0,0.0,0.0,0.0,147.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,30.0,120.0,49,14,0.99,False,True
NCT00625456,669.0,2191.0,"(30.999, 1193.0]","(1369.5, 6209.0]",1,0,4,1,1,4,2,18.0,23.0,1,1,0.0,1.0,1.0,0.0,0.0,23.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,28.0,28.0,49,14,0.99,False,True
NCT02575404,1702.0,2338.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,3,4,1,1,0,13.0,15.0,2,0,1.0,1.0,0.0,0.0,0.0,36.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,85.0,85.0,49,14,0.99,False,True
NCT01520389,1430.0,1461.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,5,3,1,4,0,7.0,4.0,2,1,0.0,1.0,0.0,0.0,0.0,112.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,730.0,730.0,49,14,0.99,False,True
NCT02113813,1206.0,1769.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,2,6,1,12,0,16.0,17.0,2,1,0.0,1.0,0.0,0.0,0.0,133.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,540.0,540.0,49,14,0.99,False,True
NCT04430842,793.0,885.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,23,1,1,2,1,10.0,13.0,1,1,2.0,1.0,0.0,0.0,0.0,15.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,28.0,28.0,49,14,0.99,False,True
NCT03847519,1106.0,1106.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,3,3,1,9,0,39.0,36.0,2,1,2.0,1.0,0.0,0.0,0.0,24.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,1095.0,1095.0,49,14,0.99,True,False
NCT02555007,1065.0,2617.0,"(30.999, 1193.0]","(1369.5, 6209.0]",1,0,2,1,1,1,1,5.0,5.0,1,0,0.0,1.0,0.0,0.0,0.0,30.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,720.0,,49,14,0.99,False,True
NCT02835833,674.0,735.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,5,2,1,1,0,23.0,46.0,2,0,1.0,0.0,1.0,0.0,0.0,21.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,1095.0,1095.0,49,14,0.99,False,True
NCT03829436,1267.0,1267.0,"(1193.0, 6209.0]","(30.999, 1369.5]",0,1,12,4,1,11,0,9.0,16.0,4,1,2.0,1.0,0.0,0.0,0.0,38.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,1080.0,1080.0,49,14,0.99,False,True
NCT01460134,1522.0,2207.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,10,4,1,10,0,13.0,12.0,3,1,1.0,1.0,0.0,0.0,0.0,90.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,70.0,,49,14,0.99,False,True
NCT06521034,690.0,690.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,3,2,1,1,1,23.0,37.0,1,0,0.0,2.0,0.0,0.0,0.0,124.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,365.0,1080.0,49,14,0.99,True,False
NCT01495663,701.0,762.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,1,1,1,3,0,12.0,30.0,1,1,0.0,1.0,0.0,0.0,0.0,12.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,56.0,365.0,4320,14,0.68,False,True
NCT02729298,2023.0,2023.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,5,5,1,16,0,43.0,21.0,1,1,1.0,1.0,0.0,0.0,0.0,177.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,28.0,28.0,49,14,0.99,False,True
NCT01631552,2265.0,2796.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,16,4,1,12,0,36.0,25.0,1,1,2.0,1.0,0.0,0.0,0.0,515.0,False,1,0,0,0,0,0,0,0,0,0,1,1,1,2220.0,2220.0,49,14,0.99,True,False
NCT01809210,1005.0,1005.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,1,1,1,4,1,9.0,7.0,5,1,0.0,1.0,0.0,0.0,0.0,55.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,21.0,270.0,4320,14,0.68,False,True
NCT02082210,1369.0,1419.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,6,2,1,4,0,19.0,31.0,2,1,1.0,1.0,0.0,0.0,0.0,97.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,510.0,1380.0,49,14,0.99,True,False
NCT01115790,2160.0,2160.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,6,1,1,5,0,12.0,9.0,1,1,0.0,1.0,0.0,0.0,0.0,150.0,False,1,0,0,0,0,0,0,0,0,0,0,1,0,1092.0,168.0,49,14,0.99,False,True
NCT00350233,1372.0,1372.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,1,1,1,2,2,16.0,30.0,1,1,0.0,1.0,0.0,0.0,0.0,10.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,30.0,,4320,14,0.68,False,True
NCT00861107,577.0,638.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,1,0,1,1,0,28.0,7.0,4,1,0.0,1.0,0.0,0.0,0.0,50.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,90.0,90.0,4320,14,0.68,True,False
NCT02804945,839.0,839.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,2,1,1,1,0,6.0,8.0,1,0,0.0,1.0,1.0,0.0,0.0,20.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,30.0,30.0,4320,14,0.68,False,True
NCT03629756,1121.0,1137.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,12,3,1,15,2,24.0,16.0,2,1,2.0,1.0,0.0,0.0,0.0,48.0,False,1,0,0,0,0,0,0,0,0,0,1,1,1,1095.0,1095.0,49,14,0.99,False,True
NCT03689192,1129.0,1129.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,8,1,1,1,1,20.0,20.0,1,0,0.0,0.0,1.0,0.0,0.0,13.0,False,1,0,0,0,0,0,0,0,0,0,1,0,1,525.0,1825.0,49,14,0.99,False,True
NCT00359359,974.0,1127.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,1,1,1,0,1,6.0,11.0,2,1,0.0,1.0,0.0,0.0,0.0,26.0,False,1,0,0,0,0,0,0,0,0,0,1,0,0,90.0,90.0,49,14,0.99,True,False
NCT03517488,1422.0,1519.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,28,1,1,17,0,55.0,24.0,1,1,2.0,1.0,1.0,0.0,0.0,150.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,56.0,,49,14,0.99,False,True
NCT02219711,2826.0,2826.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,1,1,1,43,2,3.0,5.0,1,1,0.0,1.0,0.0,0.0,0.0,193.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,21.0,365.0,4320,14,0.68,False,True
NCT01177397,2310.0,2334.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,7,1,1,16,2,9.0,13.0,1,1,0.0,1.0,0.0,0.0,0.0,226.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,180.0,1080.0,49,14,0.99,True,False
NCT04148937,482.0,886.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,1,7,1,12,2,5.0,5.0,2,1,1.0,1.0,0.0,1.0,0.0,52.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,28.0,312.0,4320,14,0.68,False,True
NCT03229278,1843.0,1853.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,29,1,1,1,0,24.0,17.0,4,0,0.0,0.0,1.0,0.0,0.0,14.0,False,1,0,0,0,0,0,0,0,0,0,1,1,1,28.0,1095.0,49,14,0.99,False,True
NCT03735628,1457.0,1457.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,3,2,1,6,2,7.0,12.0,2,1,2.0,1.0,0.0,0.0,0.0,16.0,False,1,0,0,0,0,0,0,0,0,0,1,1,1,780.0,780.0,49,14,0.99,False,True
NCT00294736,669.0,669.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,1,2,1,9,2,15.0,15.0,1,1,1.0,1.0,1.0,1.0,0.0,57.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,730.0,730.0,49,14,0.99,False,True
NCT02443324,1129.0,2449.0,"(30.999, 1193.0]","(1369.5, 6209.0]",1,0,5,7,1,22,2,14.0,11.0,2,1,1.0,1.0,0.0,0.0,0.0,175.0,False,1,0,0,0,0,0,0,0,0,0,1,1,1,21.0,720.0,49,14,0.99,False,True
NCT03319459,862.0,1062.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,11,3,1,4,0,10.0,13.0,3,1,1.0,1.0,0.0,0.0,0.0,44.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,28.0,366.0,49,14,0.99,False,True
NCT02529995,157.0,1495.0,"(30.999, 1193.0]","(1369.5, 6209.0]",1,0,1,2,1,2,1,22.0,29.0,2,1,1.0,1.0,0.0,0.0,0.0,31.0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,360.0,49,14,0.99,False,True
NCT00020579,2588.0,2771.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,1,0,1,3,0,52.0,17.0,1,0,0.0,1.0,0.0,0.0,0.0,75.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,,,4320,14,0.68,False,True
NCT03633110,1197.0,1279.0,"(1193.0, 6209.0]","(30.999, 1369.5]",0,1,5,2,1,11,0,45.0,22.0,3,1,0.0,1.0,1.0,0.0,0.0,24.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,547.5,336.0,49,14,0.99,True,False
NCT03758781,739.0,910.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,9,1,1,1,0,21.0,31.0,2,0,0.0,1.0,0.0,0.0,0.0,12.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,28.0,360.0,49,14,0.99,False,True
NCT00101972,1247.0,1247.0,"(1193.0, 6209.0]","(30.999, 1369.5]",0,1,1,1,1,5,0,76.0,17.0,1,1,0.0,1.0,0.0,0.0,0.0,53.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,1.0,180.0,4320,14,0.68,False,True
NCT03841110,1369.0,1369.0,"(1193.0, 6209.0]","(30.999, 1369.5]",0,1,18,3,1,4,0,18.0,12.0,7,1,1.0,1.0,0.0,0.0,0.0,37.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,29.0,366.0,49,14,0.99,False,True
NCT00655655,1749.0,4789.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,20,1,1,1,0,12.0,21.0,6,0,0.0,1.0,0.0,0.0,0.0,96.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,28.0,,49,14,0.99,False,True
NCT00113334,1065.0,1065.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,1,1,1,1,0,17.0,13.0,1,0,0.0,1.0,0.0,0.0,0.0,6.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,1095.0,,49,14,0.99,True,False
NCT00838929,1036.0,2191.0,"(30.999, 1193.0]","(1369.5, 6209.0]",1,0,1,3,1,2,0,28.0,42.0,2,0,0.0,1.0,1.0,0.0,0.0,17.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,90.0,,4320,14,0.68,False,True
NCT03812549,1109.0,1267.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,1,1,1,1,1,20.0,20.0,3,0,0.0,0.0,1.0,0.0,0.0,29.0,False,1,0,0,0,0,0,0,0,0,0,1,0,1,90.0,720.0,49,14,0.99,False,True
NCT00049296,884.0,1280.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,1,0,1,1,0,49.0,17.0,2,0,0.0,1.0,1.0,0.0,0.0,26.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,84.0,,4320,14,0.68,False,True
