protocolSection_identificationModule_nctId,primary_study_duration_days,study_duration_days,primary_eq_bins,study_eq_bins,study_eq_labels,primary_eq_labels,number_of_conditions,number_of_groups,age_group,num_locations,location,num_inclusion,num_exclusion,number_of_intervention_types,sponsor_type,intervention_model,resp_party,has_dmc,allocation,masking,enroll_count,healthy_vol,treatment_purpose,diagnostic_purpose,prevention_purpose,supportive_purpose,procedure_intervention,device_intervention,behavioral_intervention,drug_intervention,radiation_intervention,biological_intervention,os_outcome_measure,dor_outcome_measure,ae_outcome_measure,primary_max_days,secondary_max_days,max_treatment_duration,min_treatment_duration,survival_5yr_relative,phase_PHASE1_PHASE2,phase_PHASE1
NCT04564040,60,60.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,2,2,1,1,1,7.0,35.0,4,1,2.0,1.0,0.0,1.0,0.0,20,True,1,0,0,0,0,0,0,0,0,0,0,0,1,2.0,10.0,730,180,0.83,False,True
NCT02914470,212,1734.0,"(-0.001, 1035.0]","(1232.0, 4453.0]",1,0,4,1,1,1,1,10.0,36.0,1,0,0.0,1.0,1.0,0.0,0.0,12,False,1,0,0,0,0,0,0,0,0,0,0,0,1,30.0,3600.0,1825,365,0.99,False,True
NCT01520038,700,700.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,1,0,1,1,0,15.0,3.0,2,0,0.0,1.0,1.0,0.0,0.0,2,False,1,0,0,0,0,0,0,0,0,0,0,0,1,90.0,90.0,1440,360,0.99,True,False
NCT01837667,1308,1308.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,3,1,1,5,0,20.0,21.0,2,1,0.0,1.0,0.0,0.0,0.0,29,False,1,0,0,0,0,0,0,0,0,0,0,0,0,30.0,,4320,14,0.68,False,True
NCT01393509,4278,4278.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,3,1,1,1,0,25.0,12.0,1,0,0.0,1.0,0.0,0.0,0.0,47,False,1,0,0,0,0,0,0,0,0,0,0,1,1,730.0,730.0,730,180,0.83,False,True
NCT03798314,700,959.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,4,1,1,2,0,27.0,36.0,2,0,0.0,1.0,1.0,0.0,0.0,3,False,1,0,0,0,0,0,0,0,0,0,0,0,1,84.0,1460.0,730,180,0.83,False,True
NCT03545971,1081,1414.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,1,8,1,1,1,10.0,21.0,2,1,2.0,1.0,0.0,0.0,0.0,53,False,1,0,0,0,0,0,0,0,0,0,0,0,1,720.0,720.0,4320,14,0.68,False,True
NCT03809767,1036,1323.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,2,1,1,17,1,10.0,17.0,1,1,0.0,1.0,0.0,0.0,0.0,107,False,1,0,0,0,0,0,0,0,0,0,0,0,0,90.0,,730,180,0.83,False,True
NCT01582295,791,883.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,1,1,1,2,0,6.0,7.0,1,0,0.0,0.0,1.0,0.0,0.0,4,False,1,0,0,0,0,0,0,0,0,0,0,0,0,730.0,730.0,180,90,0.598,False,True
NCT02891590,883,883.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,2,1,1,1,1,24.0,24.0,1,1,0.0,1.0,0.0,0.0,0.0,13,False,1,0,0,0,0,0,0,0,0,0,0,0,1,30.0,1.0,730,180,0.83,False,True
NCT02398058,1960,1960.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,2,1,1,3,1,8.0,35.0,2,0,0.0,1.0,1.0,0.0,0.0,50,False,1,0,0,0,0,0,0,0,0,0,1,0,1,42.0,730.0,1825,240,0.65,False,True
NCT04258527,98,347.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,1,1,1,1,1,7.0,5.0,1,1,0.0,1.0,0.0,0.0,0.0,12,False,1,0,0,0,0,0,0,0,0,0,0,0,1,16.0,180.0,4320,14,0.68,False,True
NCT02123823,925,2770.0,"(-0.001, 1035.0]","(1232.0, 4453.0]",1,0,1,3,1,38,1,21.0,29.0,8,1,1.0,1.0,0.0,1.0,0.0,164,False,1,0,0,0,0,0,0,0,0,0,0,0,0,450.0,330.0,4320,14,0.68,False,True
NCT03387761,1281,1337.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,1,3,1,3,1,13.0,19.0,2,0,1.0,1.0,1.0,1.0,0.0,54,False,1,0,0,0,0,0,0,0,0,0,0,0,0,84.0,730.0,1440,360,0.99,False,True
NCT03085849,346,346.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,1,1,1,1,0,28.0,0.0,3,0,0.0,2.0,1.0,0.0,0.0,2,False,1,0,0,0,0,0,0,0,0,0,1,1,1,336.0,720.0,49,14,0.99,False,True
NCT01657214,1217,1217.0,"(1035.0, 4453.0]","(-0.001, 1232.0]",0,1,1,1,1,8,1,2.0,25.0,1,1,0.0,1.0,0.0,0.0,0.0,70,False,1,0,0,0,0,0,0,0,0,0,0,0,0,,730.0,4320,14,0.68,False,True
NCT01834248,679,965.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,5,1,1,1,0,16.0,21.0,4,0,0.0,1.0,1.0,0.0,0.0,9,False,1,0,0,0,0,0,0,0,0,0,0,0,1,30.0,112.0,1095,730,0.65,False,True
NCT04338724,269,269.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,1,1,1,1,1,10.0,17.0,1,1,2.0,1.0,0.0,0.0,0.0,6,False,1,0,0,0,0,0,0,0,0,0,0,0,0,21.0,,4320,14,0.68,False,True
NCT03013933,1847,1847.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,2,1,2,1,0,35.0,24.0,5,0,0.0,1.0,1.0,0.0,0.0,29,False,1,0,0,0,0,0,0,0,0,0,1,0,1,21.0,730.0,730,180,0.83,False,True
NCT01430416,2710,2710.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,1,1,1,5,2,5.0,19.0,1,1,0.0,1.0,0.0,0.0,0.0,153,False,1,0,0,0,0,0,0,0,0,0,0,0,1,28.0,360.0,730,150,0.94,False,True
NCT04686383,525,548.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,1,5,1,3,2,15.0,20.0,1,1,2.0,1.0,0.0,0.0,0.0,17,False,1,0,0,0,0,0,0,0,0,0,0,0,1,28.0,630.0,4320,14,0.68,False,True
NCT02138292,968,968.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,1,1,1,1,0,21.0,15.0,1,0,0.0,1.0,1.0,0.0,0.0,27,False,1,0,0,0,0,0,0,0,0,0,0,0,0,56.0,728.0,730,150,0.94,False,True
NCT04742959,1073,1073.0,"(1035.0, 4453.0]","(-0.001, 1232.0]",0,1,11,3,1,6,0,14.0,39.0,2,1,1.0,1.0,1.0,0.0,0.0,203,False,1,0,0,0,0,0,0,0,0,0,1,1,1,30.0,720.0,49,14,0.99,True,False
NCT01822509,2055,2947.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,11,1,1,13,0,21.0,14.0,3,0,0.0,1.0,1.0,0.0,0.0,71,False,1,0,0,0,0,0,0,0,0,0,1,0,1,365.0,365.0,180,90,0.598,False,True
NCT02834052,1661,1661.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,2,2,1,1,0,10.0,15.0,2,0,0.0,2.0,1.0,0.0,0.0,42,False,1,0,0,0,0,0,0,0,0,0,1,1,1,720.0,720.0,4320,14,0.68,True,False
NCT01916447,1461,1461.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,1,1,1,4,0,6.0,8.0,3,1,0.0,1.0,0.0,0.0,0.0,65,False,1,0,0,0,0,0,0,0,0,0,0,0,1,30.0,56.0,4320,14,0.68,False,True
NCT01343043,2455,2455.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,1,4,2,8,0,43.0,1.0,3,1,1.0,1.0,1.0,0.0,0.0,50,False,1,0,0,0,0,0,0,0,0,0,1,0,1,1642.5,1825.0,4320,14,0.68,False,True
NCT02935907,1000,1000.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,1,1,1,2,0,20.0,22.0,1,1,0.0,1.0,1.0,0.0,0.0,50,False,1,0,0,0,0,0,0,0,0,0,0,0,1,28.0,720.0,730,180,0.83,False,True
NCT02860676,481,565.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,1,1,1,1,0,17.0,32.0,1,0,0.0,0.0,1.0,0.0,0.0,3,False,1,0,0,0,0,0,0,0,0,0,0,0,1,365.0,365.0,1095,730,0.65,False,True
NCT04144842,1212,1212.0,"(1035.0, 4453.0]","(-0.001, 1232.0]",0,1,2,1,1,3,1,4.0,10.0,1,1,0.0,1.0,0.0,0.0,0.0,27,False,1,0,0,0,0,0,0,0,0,0,0,0,1,28.0,56.0,4320,14,0.68,False,True
NCT01596140,2722,2722.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,2,2,2,1,0,11.0,8.0,3,0,0.0,1.0,0.0,0.0,0.0,27,False,1,0,0,0,0,0,0,0,0,0,0,0,0,28.0,120.0,4320,14,0.68,False,True
NCT01911507,2556,2556.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,1,1,1,2,0,32.0,30.0,2,0,0.0,0.0,1.0,0.0,0.0,35,False,1,0,0,0,0,0,0,0,0,0,1,0,1,28.0,30.0,49,14,0.99,False,True
NCT02464657,1772,1772.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,3,3,1,1,0,21.0,27.0,5,0,1.0,1.0,0.0,0.0,0.0,44,False,1,0,0,0,0,0,0,0,0,0,1,0,0,28.0,730.0,1095,730,0.65,True,False
NCT04921878,612,612.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,1,1,1,1,1,20.0,25.0,1,1,0.0,1.0,0.0,0.0,0.0,29,False,1,0,0,0,0,0,0,0,0,0,1,1,1,28.0,730.0,4320,14,0.68,False,True
NCT02225093,124,124.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,3,1,1,1,1,9.0,5.0,4,1,2.0,1.0,0.0,0.0,0.0,12,False,0,0,0,0,0,0,0,0,0,0,0,0,1,53.0,53.0,1080,360,0.175,False,True
NCT03104595,757,766.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,1,6,1,3,1,15.0,24.0,1,1,2.0,1.0,0.0,0.0,0.0,28,False,1,0,0,0,0,0,0,0,0,0,0,0,0,15.0,15.0,4320,14,0.68,True,False
NCT01647659,105,105.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,1,2,1,2,0,13.0,21.0,2,1,2.0,1.0,0.0,1.0,0.0,18,False,0,0,0,0,0,0,0,0,0,0,0,0,1,7.0,1.0,4320,14,0.68,False,True
NCT02406183,519,519.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,3,1,1,1,1,10.0,18.0,2,0,0.0,2.0,0.0,0.0,0.0,13,False,1,0,0,0,0,0,0,0,0,0,1,0,0,730.0,730.0,730,150,0.94,False,True
NCT01647971,1016,1016.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,7,1,1,8,0,7.0,6.0,1,1,0.0,1.0,1.0,0.0,0.0,39,False,1,0,0,0,0,0,0,0,0,0,0,1,1,28.0,84.0,730,180,0.83,True,False
NCT02066532,2327,2327.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,3,1,1,4,0,40.0,16.0,2,0,0.0,2.0,1.0,0.0,0.0,32,False,1,0,0,0,0,0,0,0,0,0,0,0,1,168.0,2190.0,1825,365,0.99,True,False
NCT04879888,151,363.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,1,1,1,1,1,8.0,13.0,1,0,0.0,0.0,1.0,0.0,0.0,9,False,1,0,0,0,0,0,0,0,0,0,0,0,0,30.0,,1825,365,0.99,False,True
NCT03954366,225,776.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,1,2,1,7,1,8.0,12.0,3,1,1.0,1.0,0.0,0.0,0.0,36,False,0,0,0,0,0,0,0,0,0,0,0,0,1,23.0,730.0,4320,14,0.68,False,True
NCT01744340,1034,1156.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,2,2,1,4,0,20.0,13.0,2,0,0.0,2.0,1.0,0.0,0.0,23,False,1,0,0,0,0,0,0,0,0,0,0,0,0,42.0,365.0,49,14,0.99,True,False
NCT02709616,609,1216.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,1,1,1,1,1,8.0,7.0,1,0,0.0,0.0,0.0,0.0,0.0,10,False,1,0,0,0,0,0,0,0,0,0,1,0,1,1095.0,1095.0,4320,1080,0.326,False,True
NCT01349647,1522,1522.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,1,2,1,1,0,19.0,12.0,2,0,0.0,1.0,0.0,0.0,0.0,21,False,1,0,0,0,0,0,0,0,0,0,0,0,1,365.0,365.0,49,14,0.99,False,True
NCT02291133,1918,2040.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,1,1,1,1,1,15.0,17.0,3,0,0.0,2.0,1.0,0.0,0.0,25,False,1,0,0,0,0,0,0,0,0,0,0,0,0,7.0,1.0,1080,360,0.175,True,False
NCT01334073,792,1402.0,"(-0.001, 1035.0]","(1232.0, 4453.0]",1,0,2,1,1,2,1,27.0,10.0,1,0,0.0,1.0,1.0,0.0,0.0,19,False,1,0,0,0,0,0,0,0,0,0,0,0,1,,365.0,1080,360,0.175,False,True
NCT02060253,1522,1522.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,7,1,1,2,0,37.0,43.0,4,0,0.0,1.0,1.0,0.0,0.0,9,False,1,0,0,0,0,0,0,0,0,0,0,1,0,28.0,730.0,1825,365,0.99,False,True
NCT02564900,1249,3034.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,1,2,1,14,2,17.0,5.0,3,1,2.0,1.0,0.0,0.0,0.0,292,False,1,0,0,0,0,0,0,0,0,0,1,1,1,1095.0,1095.0,4320,14,0.68,False,True
NCT01682746,1946,1946.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,1,1,0,1,0,12.0,10.0,1,0,0.0,2.0,1.0,0.0,0.0,5,False,1,0,0,0,0,0,0,0,0,0,1,0,1,28.0,1095.0,4320,14,0.68,False,True
NCT01644799,396,1400.0,"(-0.001, 1035.0]","(1232.0, 4453.0]",1,0,1,1,1,6,0,51.0,8.0,2,0,0.0,1.0,0.0,0.0,0.0,8,False,1,0,0,0,0,0,0,0,0,0,0,0,1,390.0,3650.0,730,180,0.83,False,True
NCT05438290,245,245.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,1,1,1,1,0,10.0,6.0,1,0,0.0,2.0,0.0,0.0,0.0,17,False,1,0,0,0,0,0,0,0,0,0,0,0,0,77.0,,4320,14,0.68,False,True
NCT02835833,674,735.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,5,2,1,1,0,23.0,46.0,2,0,1.0,0.0,1.0,0.0,0.0,21,False,1,0,0,0,0,0,0,0,0,0,0,0,1,1095.0,1095.0,49,14,0.99,False,True
NCT02141451,1728,1857.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,1,4,1,1,0,22.0,13.0,2,0,2.0,1.0,1.0,0.0,0.0,30,False,1,0,0,0,0,0,0,0,0,0,1,0,1,180.0,365.0,730,180,0.83,True,False
NCT04607291,256,621.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,1,1,1,1,0,4.0,3.0,2,0,0.0,1.0,0.0,0.0,0.0,183,True,0,0,0,0,0,0,0,0,0,0,0,0,0,360.0,360.0,1080,360,0.175,False,True
NCT01439152,1942,2883.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,1,4,1,0,0,16.0,19.0,4,1,1.0,1.0,0.0,0.0,0.0,148,False,1,0,0,0,0,0,0,0,0,0,0,0,0,21.0,365.0,4320,14,0.68,False,True
NCT03066635,878,878.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,1,2,1,1,1,7.0,17.0,2,0,1.0,1.0,0.0,1.0,0.0,10,False,1,0,0,0,0,0,0,0,0,0,0,0,1,180.0,180.0,4320,14,0.68,True,False
NCT01714765,549,549.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,1,1,1,1,1,18.0,34.0,2,0,0.0,0.0,0.0,0.0,0.0,17,False,1,0,0,0,0,0,0,0,0,0,0,0,1,180.0,180.0,1080,360,0.175,False,True
NCT01497184,3385,3385.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,2,4,2,1,0,11.0,13.0,2,0,0.0,1.0,0.0,0.0,0.0,95,False,1,0,0,0,0,0,0,0,0,0,0,0,0,90.0,,730,180,0.83,False,True
NCT02479230,1566,2541.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,2,1,1,2,0,24.0,11.0,2,0,0.0,2.0,1.0,0.0,0.0,18,False,1,0,0,0,0,0,0,0,0,0,0,0,1,30.0,168.0,1825,365,0.99,False,True
NCT02172846,824,1229.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,1,1,1,1,0,30.0,12.0,3,0,0.0,1.0,1.0,0.0,0.0,23,False,1,0,0,0,0,0,0,0,0,0,0,0,1,180.0,365.0,49,14,0.99,False,True
NCT03516214,1619,2042.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,1,1,1,7,1,25.0,62.0,2,0,0.0,0.0,1.0,0.0,0.0,18,False,1,0,0,0,0,0,0,0,0,0,1,1,1,,1460.0,4320,14,0.68,False,True
NCT02009332,2062,2062.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,1,6,1,2,0,24.0,8.0,2,1,2.0,1.0,1.0,0.0,0.0,21,False,1,0,0,0,0,0,0,0,0,0,0,0,0,90.0,90.0,4320,14,0.68,True,False
NCT01466647,609,609.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,1,1,1,2,1,23.0,18.0,1,1,0.0,1.0,1.0,0.0,0.0,12,False,1,0,0,0,0,0,0,0,0,0,0,0,0,42.0,,49,14,0.99,False,True
NCT02031055,273,501.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,1,2,1,1,0,5.0,11.0,3,1,1.0,1.0,0.0,0.0,0.0,8,False,1,0,0,0,0,0,0,0,0,0,0,0,1,8.0,168.0,4320,14,0.68,False,True
NCT02719977,1326,2410.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,1,1,1,3,1,24.0,21.0,1,0,0.0,1.0,1.0,0.0,0.0,41,False,1,0,0,0,0,0,0,0,0,0,0,0,1,360.0,360.0,4320,14,0.68,False,True
NCT03922880,1375,1375.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,1,1,1,1,0,25.0,17.0,3,0,0.0,1.0,0.0,0.0,0.0,9,False,1,0,0,0,0,0,0,0,0,0,0,0,0,1095.0,1095.0,730,150,0.94,False,True
NCT02531425,1034,1034.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,1,1,1,1,0,29.0,22.0,1,1,0.0,1.0,0.0,0.0,0.0,10,False,1,0,0,0,0,0,0,0,0,0,0,0,1,28.0,28.0,1825,365,0.99,False,True
NCT03682796,1129,1129.0,"(1035.0, 4453.0]","(-0.001, 1232.0]",0,1,7,2,1,7,2,6.0,9.0,1,1,2.0,1.0,0.0,0.0,0.0,32,False,1,0,0,0,0,0,0,0,0,0,0,0,0,21.0,730.0,730,180,0.83,False,True
NCT03319459,862,1062.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,11,3,1,4,0,10.0,13.0,3,1,1.0,1.0,0.0,0.0,0.0,44,False,1,0,0,0,0,0,0,0,0,0,0,0,0,28.0,366.0,49,14,0.99,False,True
NCT01456039,1335,2570.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,1,1,1,17,1,32.0,44.0,1,1,0.0,1.0,0.0,0.0,0.0,51,False,1,0,0,0,0,0,0,0,0,0,0,1,1,100.0,1290.1000000000001,730,180,0.83,True,False
NCT03610061,1616,1985.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,2,1,1,3,1,23.0,16.0,3,0,2.0,0.0,1.0,0.0,0.0,34,False,1,0,0,0,0,0,0,0,0,0,1,0,1,28.0,1825.0,730,180,0.83,False,True
NCT02292550,1231,1231.0,"(1035.0, 4453.0]","(-0.001, 1232.0]",0,1,1,5,1,8,2,7.0,25.0,2,1,1.0,1.0,0.0,0.0,0.0,27,False,1,0,0,0,0,0,0,0,0,0,1,1,1,720.0,720.0,49,14,0.99,False,True
NCT03015324,909,1274.0,"(-0.001, 1035.0]","(1232.0, 4453.0]",1,0,1,1,1,1,0,17.0,13.0,1,0,0.0,2.0,1.0,0.0,0.0,38,False,1,0,0,0,0,0,0,0,0,0,0,0,0,90.0,360.0,4320,14,0.68,False,True
NCT03199586,868,868.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,9,1,1,3,0,23.0,15.0,1,1,0.0,1.0,0.0,0.0,0.0,23,False,1,0,0,0,0,0,0,0,0,0,0,0,1,720.0,720.0,49,14,0.99,False,True
NCT01475006,1521,1521.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,3,2,1,4,2,8.0,8.0,1,1,0.0,1.0,0.0,0.0,0.0,32,False,1,0,0,0,0,0,0,0,0,0,1,0,0,1095.0,1095.0,4320,1080,0.326,False,True
NCT02120222,1325,1325.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,1,1,1,1,0,15.0,23.0,2,0,0.0,2.0,1.0,0.0,0.0,8,False,1,0,0,0,0,0,0,0,0,0,0,0,1,28.0,365.0,730,150,0.94,False,True
NCT01385228,1491,1706.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,1,2,1,2,0,12.0,22.0,5,0,0.0,2.0,0.0,1.0,0.0,36,False,1,0,0,0,0,0,0,0,0,0,0,0,1,450.0,450.0,1080,360,0.175,False,True
NCT01496118,3288,3288.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,1,1,1,13,0,28.0,23.0,2,0,0.0,1.0,0.0,0.0,0.0,80,False,1,0,0,0,0,0,0,0,0,0,0,0,0,2190.0,2190.0,180,90,0.598,True,False
NCT03179436,2472,2472.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,1,12,1,53,2,55.0,37.0,3,1,1.0,1.0,0.0,0.0,0.0,413,False,1,0,0,0,0,0,0,0,0,0,0,1,1,1460.0,1460.0,4320,14,0.68,True,False
NCT02599363,1166,1166.0,"(1035.0, 4453.0]","(-0.001, 1232.0]",0,1,1,1,1,1,0,20.0,64.0,2,0,2.0,1.0,1.0,0.0,0.0,18,False,1,0,0,0,0,0,0,0,0,0,0,0,0,1095.0,,1825,365,0.99,False,True
NCT04231747,1351,1351.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,3,1,1,14,2,20.0,60.0,1,1,0.0,1.0,1.0,0.0,0.0,24,False,1,0,0,0,0,0,0,0,0,0,1,1,1,730.0,730.0,730,180,0.83,False,True
NCT02293993,889,1605.0,"(-0.001, 1035.0]","(1232.0, 4453.0]",1,0,1,4,1,3,1,10.0,6.0,1,1,2.0,1.0,0.0,0.0,0.0,21,False,1,0,0,0,0,0,0,0,0,0,0,0,1,29.0,12.0,1095,730,0.65,False,True
NCT02036281,1001,1001.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,3,1,1,2,0,13.0,12.0,1,0,0.0,1.0,1.0,0.0,0.0,23,False,1,0,0,0,0,0,0,0,0,0,0,0,1,56.0,180.0,4320,14,0.68,False,True
NCT02566772,2352,2978.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,1,1,1,33,2,14.0,18.0,1,1,0.0,1.0,0.0,0.0,0.0,130,False,1,0,0,0,0,0,0,0,0,0,1,1,1,180.0,180.0,1080,360,0.175,False,True
NCT03941873,1492,1492.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,2,6,1,18,1,11.0,14.0,6,1,1.0,1.0,0.0,0.0,0.0,111,False,1,0,0,0,0,0,0,0,0,0,0,0,0,1095.0,,1080,360,0.175,True,False
NCT03389035,1197,1836.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,1,1,2,2,1,9.0,3.0,1,0,2.0,1.0,1.0,0.0,0.0,21,False,1,0,0,0,0,0,0,0,0,0,0,0,0,30.0,,1095,730,0.65,True,False
NCT02991911,997,997.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,1,3,1,5,2,12.0,18.0,3,1,2.0,1.0,0.0,0.0,0.0,33,False,1,0,0,0,0,0,0,0,0,0,0,0,1,90.0,90.0,1080,360,0.175,False,True
NCT03894618,1500,1500.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,13,1,1,5,2,39.0,41.0,1,1,2.0,1.0,1.0,0.0,0.0,49,False,1,0,0,0,0,0,0,0,0,0,0,0,1,365.0,960.0,49,14,0.99,False,True
NCT01832870,1036,1036.0,"(1035.0, 4453.0]","(-0.001, 1232.0]",0,1,2,1,1,1,0,4.0,2.0,2,0,0.0,1.0,1.0,0.0,0.0,9,False,1,0,0,0,0,0,0,0,0,0,0,0,0,450.0,540.0,1080,360,0.175,False,True
NCT01356173,549,549.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,1,1,1,0,2,12.0,29.0,1,1,0.0,1.0,0.0,1.0,0.0,10,False,1,0,0,0,0,0,0,0,0,0,0,0,1,30.0,730.0,730,180,0.83,False,True
NCT02076230,212,759.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,1,2,1,1,1,11.0,12.0,3,1,1.0,1.0,1.0,0.0,0.0,10,False,1,0,0,0,0,0,0,0,0,0,0,0,1,1.0,365.0,4320,14,0.68,False,True
NCT02728531,1003,2676.0,"(-0.001, 1035.0]","(1232.0, 4453.0]",1,0,1,1,1,1,0,13.0,6.0,7,0,0.0,1.0,1.0,0.0,0.0,18,False,1,0,0,0,0,0,0,0,0,0,1,0,1,175.0,1825.0,730,180,0.83,False,True
NCT03869697,715,734.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,1,1,1,4,1,22.0,24.0,1,1,2.0,1.0,0.0,0.0,0.0,5,False,1,0,0,0,0,0,0,0,0,0,1,0,1,21.0,180.0,4320,14,0.68,False,True
NCT01776411,1155,1576.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,1,1,1,21,1,13.0,16.0,1,1,0.0,1.0,0.0,0.0,0.0,49,False,1,0,0,0,0,0,0,0,0,0,0,0,0,730.0,,4320,14,0.68,True,False
NCT02468284,470,832.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,1,1,1,1,1,5.0,6.0,1,1,0.0,1.0,0.0,0.0,0.0,15,False,0,0,0,0,0,0,0,0,0,0,0,0,0,168.0,28.0,1080,360,0.175,False,True
NCT02551185,1378,1382.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,1,1,1,6,0,8.0,25.0,1,1,0.0,1.0,0.0,0.0,0.0,20,False,1,0,0,0,0,0,0,0,0,0,0,0,0,360.0,360.0,4320,14,0.68,False,True
NCT01397708,1127,1127.0,"(1035.0, 4453.0]","(-0.001, 1232.0]",0,1,1,1,1,9,0,8.0,15.0,2,1,0.0,1.0,0.0,0.0,0.0,26,False,1,0,0,0,0,0,0,0,0,0,0,0,1,,,730,150,0.94,True,False
NCT01985555,2161,2161.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,1,1,1,1,1,8.0,11.0,1,1,0.0,1.0,1.0,0.0,0.0,85,False,1,0,0,0,0,0,0,0,0,0,0,0,1,600.0,1.0,4320,14,0.68,False,True
